timestamp,frame_id,session_time,speed_kph,throttle,brake,steering,gear,rpm,drs
2025-12-28T18:48:48.630557,15381,764.91,335,127,87,1.0,1,374,167
2025-12-28T18:48:48.645942,15383,765.01,336,127,88,1.0,1,371,164
2025-12-28T18:48:48.662005,15385,765.11,336,127,89,1.0,1,367,161
2025-12-28T18:48:48.744962,15387,765.22,336,127,89,1.0,1,364,157
2025-12-28T18:48:48.941578,15389,765.32,337,127,89,1.0,1,361,154
2025-12-28T18:48:48.959289,15391,765.42,337,127,90,1.0,1,357,151
2025-12-28T18:48:49.052885,15393,765.51,337,127,90,1.0,1,354,148
2025-12-28T18:48:49.255513,15395,765.62,337,127,91,1.0,1,351,145
2025-12-28T18:48:49.270444,15397,765.72,338,127,91,1.0,1,348,142
2025-12-28T18:48:49.357943,15399,765.81,338,127,91,1.0,1,345,139
2025-12-28T18:48:49.462558,15401,765.92,338,127,92,1.0,1,342,136
2025-12-28T18:48:49.562746,15403,766.0,338,127,92,1.0,1,339,133
2025-12-28T18:48:49.665123,15405,766.11,339,127,92,1.0,1,336,130
2025-12-28T18:48:49.767581,15407,766.21,339,127,93,1.0,1,333,127
2025-12-28T18:48:49.870482,15409,766.31,337,79,79,0.625,1,354,140
2025-12-28T18:48:49.975351,15411,766.41,324,64,49,0.504,1,476,232
2025-12-28T18:48:50.072008,15413,766.51,310,64,31,0.5,2,578,57
2025-12-28T18:48:50.174552,15415,766.61,295,64,7,0.5,2,664,128
2025-12-28T18:48:50.276917,15417,766.71,280,64,0,0.5,2,734,188
2025-12-28T18:48:50.379365,15419,766.82,266,64,14,0.5,2,792,239
2025-12-28T18:48:50.487469,15421,766.92,253,0,0,0.0,3,835,22
2025-12-28T18:48:50.586946,15423,767.02,240,0,0,0.0,3,867,53
2025-12-28T18:48:50.686546,15425,767.11,229,0,8,0.0,3,895,80
2025-12-28T18:48:50.788902,15427,767.22,217,0,0,0.0,3,919,104
2025-12-28T18:48:50.893961,15429,767.3,209,0,0,0.0,3,935,121
2025-12-28T18:48:50.996637,15431,767.41,202,0,24,0.0,3,953,139
2025-12-28T18:48:51.194929,15433,767.51,194,0,0,0.0,3,967,154
2025-12-28T18:48:51.209785,15435,767.62,184,0,0,0.0,3,981,169
2025-12-28T18:48:51.300956,15437,767.72,177,0,0,0.0,3,988,177
2025-12-28T18:48:51.403426,15439,767.81,173,0,45,0.004,3,986,175
2025-12-28T18:48:51.510600,15441,767.91,174,0,47,0.004,3,979,170
2025-12-28T18:48:51.608178,15443,768.01,175,0,55,0.008,3,973,165
2025-12-28T18:48:51.623490,15445,768.11,176,0,47,0.004,3,967,160
2025-12-28T18:48:51.703806,15447,768.21,178,3,64,0.031,3,960,154
2025-12-28T18:48:51.816725,15449,768.31,182,3,66,0.031,3,953,149
2025-12-28T18:48:51.922051,15451,768.41,185,15,75,0.125,3,947,144
2025-12-28T18:48:52.021663,15453,768.51,188,31,85,0.25,3,940,139
2025-12-28T18:48:52.123625,15455,768.61,192,127,95,1.0,3,934,134
2025-12-28T18:48:52.325048,15457,768.72,196,0,43,0.002,3,926,128
2025-12-28T18:48:52.339897,15459,768.83,199,0,46,0.004,3,919,122
2025-12-28T18:48:52.434840,15461,768.92,202,0,50,0.008,3,913,117
2025-12-28T18:48:52.532406,15463,769.02,206,0,53,0.008,3,906,112
2025-12-28T18:48:52.634791,15465,769.11,208,1,61,0.016,3,900,107
2025-12-28T18:48:52.738018,15467,769.22,211,3,68,0.031,3,895,102
2025-12-28T18:48:52.840397,15469,769.32,213,7,74,0.062,3,890,98
2025-12-28T18:48:52.945854,15471,769.42,216,31,82,0.25,3,883,92
2025-12-28T18:48:53.141300,15473,769.51,218,63,90,0.5,3,877,87
2025-12-28T18:48:53.153070,15475,769.61,219,63,88,0.5,3,872,83
2025-12-28T18:48:53.249208,15477,769.71,220,63,93,0.5,3,868,79
2025-12-28T18:48:53.554292,15479,769.81,221,127,94,1.0,3,865,76
2025-12-28T18:48:53.574019,15481,769.92,221,127,98,1.0,3,860,72
2025-12-28T18:48:53.589085,15483,770.02,222,127,99,1.0,3,855,68
2025-12-28T18:48:53.659966,15485,770.12,222,127,100,1.0,3,850,63
2025-12-28T18:48:53.759754,15487,770.22,223,127,100,1.0,3,845,59
2025-12-28T18:48:53.861884,15489,770.32,223,127,100,1.0,3,841,56
2025-12-28T18:48:53.966998,15491,770.42,224,0,55,0.008,3,838,53
2025-12-28T18:48:54.065843,15493,770.52,226,0,34,0.001,3,836,50
2025-12-28T18:48:54.168051,15495,770.61,228,0,37,0.001,3,830,45
2025-12-28T18:48:54.270708,15497,770.72,231,0,42,0.002,3,822,39
2025-12-28T18:48:54.373096,15499,770.82,233,0,47,0.004,3,816,34
2025-12-28T18:48:54.480274,15501,770.91,234,0,50,0.008,3,810,29
2025-12-28T18:48:54.579257,15503,771.01,235,0,51,0.008,3,804,24
2025-12-28T18:48:54.681445,15505,771.11,235,0,53,0.008,3,797,18
2025-12-28T18:48:54.782675,15507,771.21,235,0,55,0.008,3,791,13
2025-12-28T18:48:54.886370,15509,771.31,235,0,55,0.008,3,785,8
2025-12-28T18:48:54.990283,15511,771.42,235,0,56,0.008,3,777,2
2025-12-28T18:48:55.095219,15513,771.5,236,0,55,0.008,2,772,254
2025-12-28T18:48:55.192863,15515,771.61,237,0,54,0.008,2,766,249
2025-12-28T18:48:55.391383,15517,771.72,239,0,55,0.008,2,759,243
2025-12-28T18:48:55.407071,15519,771.82,240,1,58,0.016,2,753,238
2025-12-28T18:48:55.505270,15521,771.92,243,1,60,0.016,2,747,233
2025-12-28T18:48:55.601883,15523,772.02,245,3,64,0.031,2,741,228
2025-12-28T18:48:55.704320,15525,772.11,247,7,70,0.062,2,735,223
2025-12-28T18:48:55.806696,15527,772.21,249,7,73,0.062,2,729,218
2025-12-28T18:48:55.909442,15529,772.31,251,15,76,0.125,2,723,213
2025-12-28T18:48:56.014833,15531,772.42,253,15,81,0.125,2,717,208
2025-12-28T18:48:56.114392,15533,772.52,256,31,85,0.25,2,710,202
2025-12-28T18:48:56.216614,15535,772.62,258,0,26,0.0,2,705,198
2025-12-28T18:48:56.231934,15537,772.72,260,0,28,0.0,2,699,193
2025-12-28T18:48:56.321629,15539,772.81,262,0,33,0.001,2,694,188
2025-12-28T18:48:56.430423,15541,772.92,264,0,37,0.001,2,687,183
2025-12-28T18:48:56.527882,15543,773.02,266,0,39,0.002,2,681,178
2025-12-28T18:48:56.628568,15545,773.12,268,0,41,0.002,2,676,173
2025-12-28T18:48:56.730898,15547,773.21,269,0,44,0.004,2,670,168
2025-12-28T18:48:56.833322,15549,773.31,271,0,46,0.004,2,664,164
2025-12-28T18:48:56.938550,15551,773.43,273,0,49,0.004,2,658,158
2025-12-28T18:48:57.038153,15553,773.52,275,0,51,0.008,2,652,153
2025-12-28T18:48:57.141032,15555,773.62,276,0,54,0.008,2,647,149
2025-12-28T18:48:57.334775,15557,773.72,278,1,56,0.016,2,641,144
2025-12-28T18:48:57.349637,15559,773.82,280,1,58,0.016,2,635,139
2025-12-28T18:48:57.452546,15561,773.9,281,1,60,0.016,2,631,135
2025-12-28T18:48:57.648397,15563,774.0,282,1,62,0.016,2,625,130
2025-12-28T18:48:57.663293,15565,774.11,284,3,64,0.031,2,620,126
2025-12-28T18:48:57.754955,15567,774.21,285,3,67,0.031,2,614,121
2025-12-28T18:48:57.857339,15569,774.32,287,7,70,0.062,2,608,116
2025-12-28T18:48:57.962587,15571,774.42,288,7,72,0.062,2,603,111
2025-12-28T18:48:58.060138,15573,774.52,289,7,74,0.062,2,598,107
2025-12-28T18:48:58.161652,15575,774.62,291,15,76,0.125,2,592,102
2025-12-28T18:48:58.264191,15577,774.72,292,15,78,0.125,2,587,97
2025-12-28T18:48:58.366746,15579,774.8,293,15,80,0.125,2,583,94
2025-12-28T18:48:58.474004,15581,774.91,294,0,31,0.001,2,578,89
2025-12-28T18:48:58.571897,15583,775.01,295,0,33,0.001,2,572,85
2025-12-28T18:48:58.674797,15585,775.11,297,0,35,0.001,2,567,80
2025-12-28T18:48:58.776369,15587,775.2,298,0,36,0.001,2,562,76
2025-12-28T18:48:58.878755,15589,775.3,299,0,38,0.002,2,557,72
2025-12-28T18:48:58.984028,15591,775.42,300,0,39,0.002,2,552,66
2025-12-28T18:48:59.083543,15593,775.52,301,0,40,0.002,2,547,62
2025-12-28T18:48:59.186873,15595,775.63,302,0,42,0.002,2,542,58
2025-12-28T18:48:59.289650,15597,775.71,303,0,43,0.002,2,537,54
2025-12-28T18:48:59.391814,15599,775.81,304,0,44,0.004,2,533,50
2025-12-28T18:48:59.593107,15601,775.9,305,0,45,0.004,2,528,46
2025-12-28T18:48:59.608024,15603,776.01,306,0,46,0.004,2,523,42
2025-12-28T18:48:59.699302,15605,776.11,307,0,47,0.004,2,519,38
2025-12-28T18:48:59.902824,15607,776.21,307,0,48,0.004,2,514,33
2025-12-28T18:48:59.917679,15609,776.31,308,0,49,0.004,2,510,29
2025-12-28T18:49:00.001074,15611,776.4,309,0,50,0.008,2,505,25
2025-12-28T18:49:00.107768,15613,776.52,310,0,52,0.008,2,500,21
2025-12-28T18:49:00.209938,15615,776.62,311,0,53,0.008,2,495,17
2025-12-28T18:49:00.224883,15617,776.71,311,0,53,0.008,2,492,13
2025-12-28T18:49:00.315041,15619,776.81,312,0,54,0.008,2,487,9
2025-12-28T18:49:00.423215,15621,776.91,313,0,55,0.008,2,483,5
2025-12-28T18:49:00.519794,15623,777.02,314,1,56,0.016,2,478,1
2025-12-28T18:49:00.622627,15625,777.12,314,1,57,0.016,1,474,253
2025-12-28T18:49:00.726245,15627,777.23,315,1,58,0.016,1,469,249
2025-12-28T18:49:00.830272,15629,777.32,316,1,58,0.016,1,465,245
2025-12-28T18:49:00.934339,15631,777.42,316,1,59,0.016,1,461,242
2025-12-28T18:49:01.032595,15633,777.52,317,1,60,0.016,1,457,238
2025-12-28T18:49:01.135010,15635,777.62,317,1,61,0.016,1,453,234
2025-12-28T18:49:01.237623,15637,777.72,318,1,61,0.016,1,449,231
2025-12-28T18:49:01.340044,15639,777.82,318,1,62,0.016,1,444,227
2025-12-28T18:49:01.540418,15641,777.92,319,3,62,0.031,1,440,223
2025-12-28T18:49:01.556694,15643,778.01,319,3,63,0.031,1,437,220
2025-12-28T18:49:01.646228,15645,778.11,320,3,64,0.031,1,433,217
2025-12-28T18:49:01.844776,15647,778.21,320,3,64,0.031,1,429,213
2025-12-28T18:49:01.859680,15649,778.31,321,3,66,0.031,1,425,209
2025-12-28T18:49:01.956364,15651,778.41,321,3,67,0.031,1,421,206
2025-12-28T18:49:02.055798,15653,778.51,322,3,67,0.031,1,418,202
2025-12-28T18:49:02.158244,15655,778.61,322,3,68,0.031,1,414,199
2025-12-28T18:49:02.260688,15657,778.71,323,7,68,0.062,1,410,195
2025-12-28T18:49:02.365188,15659,778.81,323,7,69,0.062,1,406,192
2025-12-28T18:49:02.470261,15661,778.91,323,7,70,0.062,1,403,189
2025-12-28T18:49:02.567829,15663,779.01,324,7,70,0.062,1,399,185
2025-12-28T18:49:02.668409,15665,779.12,324,7,71,0.062,1,395,182
2025-12-28T18:49:02.770070,15667,779.22,324,7,71,0.062,1,392,178
2025-12-28T18:49:02.872446,15669,779.32,325,7,72,0.062,1,388,175
2025-12-28T18:49:02.977704,15671,779.42,325,7,72,0.062,1,385,172
2025-12-28T18:49:03.077267,15673,779.52,325,7,73,0.062,1,381,169
2025-12-28T18:49:03.179700,15675,779.61,326,7,73,0.062,1,378,166
2025-12-28T18:49:03.282092,15677,779.72,326,7,73,0.062,1,375,162
2025-12-28T18:49:03.384498,15679,779.82,326,7,74,0.062,1,371,159
2025-12-28T18:49:03.491742,15681,779.92,327,7,74,0.062,1,368,156
2025-12-28T18:49:03.589293,15683,780.0,327,7,74,0.062,1,365,154
2025-12-28T18:49:03.786006,15685,780.11,327,15,75,0.125,1,362,150
2025-12-28T18:49:03.800955,15687,780.21,327,15,75,0.125,1,358,147
2025-12-28T18:49:04.103802,15691,780.41,328,15,76,0.125,1,352,141
2025-12-28T18:49:04.119521,15693,780.52,328,15,76,0.125,1,349,138
2025-12-28T18:49:04.204767,15695,780.62,328,15,76,0.125,1,346,135
2025-12-28T18:49:04.306756,15697,780.71,328,15,77,0.125,1,343,132
2025-12-28T18:49:04.413487,15699,780.81,328,15,77,0.125,1,340,129
2025-12-28T18:49:04.433913,15701,780.91,329,15,77,0.125,1,337,126
2025-12-28T18:49:04.513531,15703,781.01,329,15,77,0.125,1,334,124
2025-12-28T18:49:04.615910,15705,781.11,329,15,78,0.125,1,331,121
2025-12-28T18:49:04.718295,15707,781.21,329,15,78,0.125,1,328,118
2025-12-28T18:49:04.820982,15709,781.31,329,15,78,0.125,1,325,115
2025-12-28T18:49:04.926254,15711,781.41,329,15,78,0.125,1,322,112
2025-12-28T18:49:05.026041,15713,781.52,329,15,78,0.125,1,319,109
2025-12-28T18:49:05.130832,15715,781.62,330,15,79,0.125,1,316,106
2025-12-28T18:49:05.230304,15717,781.72,330,15,79,0.125,1,313,104
2025-12-28T18:49:05.332705,15719,781.82,330,15,79,0.125,1,310,101
2025-12-28T18:49:05.439738,15721,781.92,330,15,79,0.125,1,308,99
2025-12-28T18:49:05.537538,15723,782.02,330,15,79,0.125,1,305,96
2025-12-28T18:49:05.640236,15725,782.12,329,7,74,0.062,1,314,100
2025-12-28T18:49:05.744924,15727,782.2,322,0,52,0.008,1,399,162
2025-12-28T18:49:05.845150,15729,782.31,308,0,29,0.0,2,519,0
2025-12-28T18:49:06.045869,15731,782.41,294,0,4,0.0,2,613,78
2025-12-28T18:49:06.061411,15733,782.51,280,0,0,0.0,2,689,142
2025-12-28T18:49:06.154106,15735,782.61,266,0,16,0.0,2,750,196
2025-12-28T18:49:06.254632,15737,782.71,254,0,0,0.0,2,800,241
2025-12-28T18:49:06.356762,15739,782.81,243,0,0,0.0,3,840,23
2025-12-28T18:49:06.461401,15741,782.91,233,0,20,0.0,3,875,56
2025-12-28T18:49:06.561773,15743,783.01,224,0,0,0.0,3,903,83
2025-12-28T18:49:06.661897,15745,783.12,213,0,0,0.0,3,928,108
2025-12-28T18:49:06.763795,15747,783.2,206,0,34,0.001,3,943,124
2025-12-28T18:49:06.869517,15749,783.31,197,0,6,0.0,3,960,142
2025-12-28T18:49:06.975731,15751,783.41,190,0,14,0.0,3,965,148
2025-12-28T18:49:07.074531,15753,783.51,190,0,35,0.001,3,959,143
2025-12-28T18:49:07.176492,15755,783.61,192,0,40,0.002,3,952,137
2025-12-28T18:49:07.275781,15757,783.72,193,0,45,0.004,3,945,132
2025-12-28T18:49:07.378195,15759,783.81,194,0,46,0.004,3,938,127
2025-12-28T18:49:07.486841,15761,783.91,193,0,45,0.004,3,932,121
2025-12-28T18:49:07.583020,15763,784.01,192,0,39,0.002,3,925,116
2025-12-28T18:49:07.685366,15765,784.11,193,0,46,0.004,3,919,111
2025-12-28T18:49:07.787818,15767,784.21,194,0,46,0.004,3,912,106
2025-12-28T18:49:07.890193,15769,784.31,195,0,46,0.004,3,907,101
2025-12-28T18:49:07.999876,15771,784.41,197,0,49,0.004,3,900,96
2025-12-28T18:49:08.094997,15773,784.52,198,0,51,0.008,3,893,91
2025-12-28T18:49:08.296120,15775,784.61,200,0,52,0.008,3,888,86
2025-12-28T18:49:08.311015,15777,784.71,201,0,54,0.008,3,883,82
2025-12-28T18:49:08.402222,15779,784.82,204,0,55,0.008,3,876,77
2025-12-28T18:49:08.509419,15781,784.91,207,1,58,0.016,3,870,72
2025-12-28T18:49:08.607024,15783,785.01,209,3,63,0.031,3,864,67
2025-12-28T18:49:08.709408,15785,785.12,212,7,70,0.062,3,857,61
2025-12-28T18:49:08.811857,15787,785.22,215,15,76,0.125,3,852,57
2025-12-28T18:49:08.914265,15789,785.32,217,15,81,0.125,3,846,52
2025-12-28T18:49:09.019471,15791,785.42,219,31,87,0.25,3,840,47
2025-12-28T18:49:09.034352,15793,785.52,220,63,91,0.5,3,835,43
2025-12-28T18:49:09.121622,15795,785.61,222,127,94,1.0,3,831,40
2025-12-28T18:49:09.224046,15797,785.71,223,127,97,1.0,3,827,36
2025-12-28T18:49:09.326402,15799,785.81,224,0,37,0.002,3,822,32
2025-12-28T18:49:09.435274,15801,785.92,226,0,37,0.002,3,817,27
2025-12-28T18:49:09.531263,15803,786.01,227,0,38,0.002,3,813,24
2025-12-28T18:49:09.633619,15805,786.12,229,0,41,0.002,3,808,19
2025-12-28T18:49:09.736028,15807,786.22,230,0,43,0.002,3,802,15
2025-12-28T18:49:09.838411,15809,786.31,232,0,46,0.004,3,797,10
2025-12-28T18:49:09.943694,15811,786.41,233,0,47,0.004,3,792,6
2025-12-28T18:49:10.043242,15813,786.52,235,0,50,0.008,3,787,2
2025-12-28T18:49:10.239498,15815,786.62,236,0,53,0.008,2,782,254
2025-12-28T18:49:10.254369,15817,786.72,237,0,55,0.008,2,778,250
2025-12-28T18:49:10.350469,15819,786.81,238,1,58,0.016,2,775,247
2025-12-28T18:49:10.558313,15821,786.91,238,1,58,0.016,2,775,246
2025-12-28T18:49:10.573434,15823,787.02,239,1,58,0.016,2,774,245
2025-12-28T18:49:10.658248,15825,787.11,240,1,58,0.016,2,770,241
2025-12-28T18:49:10.760234,15827,787.22,242,1,60,0.016,2,763,235
2025-12-28T18:49:10.860463,15829,787.32,244,3,63,0.031,2,757,231
2025-12-28T18:49:10.967722,15831,787.41,247,3,67,0.031,2,751,226
2025-12-28T18:49:11.067243,15833,787.51,249,7,72,0.062,2,745,221
2025-12-28T18:49:11.167055,15835,787.61,251,15,76,0.125,2,739,216
2025-12-28T18:49:11.269487,15837,787.72,253,15,80,0.125,2,732,210
2025-12-28T18:49:11.372053,15839,787.82,255,31,84,0.25,2,727,205
2025-12-28T18:49:11.481932,15842,787.92,257,0,33,0.001,2,721,201
2025-12-28T18:49:11.577287,15844,788.03,259,0,27,0.0,2,715,196
2025-12-28T18:49:11.679244,15846,788.12,260,0,30,0.0,2,710,192
2025-12-28T18:49:11.781499,15848,788.21,261,0,33,0.001,2,706,188
2025-12-28T18:49:11.883924,15850,788.31,263,0,35,0.001,2,700,183
2025-12-28T18:49:11.989196,15852,788.41,264,0,37,0.002,2,695,179
2025-12-28T18:49:12.088722,15854,788.51,265,0,39,0.002,2,690,174
2025-12-28T18:49:12.193696,15856,788.6,267,0,41,0.002,2,685,170
2025-12-28T18:49:12.293496,15858,788.72,269,0,43,0.002,2,678,165
2025-12-28T18:49:12.494673,15860,788.82,270,0,45,0.004,2,673,160
2025-12-28T18:49:12.514383,15862,788.91,272,0,47,0.004,2,668,156
2025-12-28T18:49:12.600683,15864,789.01,273,0,49,0.004,2,662,151
2025-12-28T18:49:12.703154,15866,789.12,275,0,52,0.008,2,655,145
2025-12-28T18:49:12.805647,15868,789.22,277,0,54,0.008,2,650,141
2025-12-28T18:49:12.907920,15870,789.32,278,1,56,0.016,2,644,136
2025-12-28T18:49:13.013419,15872,789.42,280,1,59,0.016,2,639,131
2025-12-28T18:49:13.112748,15874,789.52,281,1,60,0.016,2,633,127
2025-12-28T18:49:13.215168,15876,789.63,283,3,63,0.031,2,627,122
2025-12-28T18:49:13.318030,15878,789.72,284,3,64,0.031,2,622,117
2025-12-28T18:49:13.333065,15880,789.82,286,3,68,0.031,2,617,113
2025-12-28T18:49:13.429168,15882,789.92,287,7,70,0.062,2,611,108
2025-12-28T18:49:13.525149,15884,790.02,288,7,72,0.062,2,606,104
2025-12-28T18:49:13.627391,15886,790.11,289,7,74,0.062,2,601,99
2025-12-28T18:49:13.729782,15888,790.21,291,15,76,0.125,2,596,95
2025-12-28T18:49:13.832143,15890,790.31,292,15,77,0.125,2,591,91
2025-12-28T18:49:13.937406,15892,790.41,293,15,80,0.125,2,585,86
2025-12-28T18:49:14.037361,15894,790.51,294,0,31,0.001,2,580,82
2025-12-28T18:49:14.139351,15896,790.61,295,0,33,0.001,2,575,78
2025-12-28T18:49:14.241760,15898,790.71,296,0,35,0.001,2,570,73
2025-12-28T18:49:14.436128,15900,790.81,297,0,36,0.001,2,565,69
2025-12-28T18:49:14.455698,15902,790.91,298,0,37,0.001,2,560,64
2025-12-28T18:49:14.548908,15904,791.02,299,0,38,0.002,2,554,60
2025-12-28T18:49:14.751676,15906,791.11,300,0,40,0.002,2,550,56
2025-12-28T18:49:14.766542,15908,791.21,301,0,41,0.002,2,545,52
2025-12-28T18:49:14.856143,15910,791.31,302,0,42,0.002,2,540,47
2025-12-28T18:49:14.961411,15912,791.41,303,0,43,0.002,2,535,43
2025-12-28T18:49:15.058824,15914,791.51,304,0,44,0.004,2,530,39
2025-12-28T18:49:15.163451,15916,791.61,305,0,45,0.004,2,526,35
2025-12-28T18:49:15.265763,15918,791.71,306,0,46,0.004,2,521,31
2025-12-28T18:49:15.368166,15920,791.81,307,0,47,0.004,2,517,27
2025-12-28T18:49:15.472836,15922,791.92,308,0,49,0.004,2,511,22
2025-12-28T18:49:15.572780,15924,792.01,308,0,50,0.008,2,507,19
2025-12-28T18:49:15.775195,15928,792.21,310,0,51,0.008,2,498,11
2025-12-28T18:49:15.877560,15930,792.3,311,0,52,0.008,2,494,7
2025-12-28T18:49:15.982855,15932,792.39,311,0,53,0.008,2,490,4
2025-12-28T18:49:16.082421,15934,792.51,312,0,54,0.008,1,485,255
2025-12-28T18:49:16.184824,15936,792.62,313,0,55,0.008,1,480,251
2025-12-28T18:49:16.287203,15938,792.7,313,97,56,0.766,1,476,248
2025-12-28T18:49:16.390115,15940,792.81,314,97,57,0.766,1,472,244
2025-12-28T18:49:16.496873,15942,792.9,315,97,58,0.766,1,468,240
2025-12-28T18:49:16.691813,15944,793.01,316,97,60,0.766,1,464,236
2025-12-28T18:49:16.703751,15946,793.11,317,97,61,0.766,1,459,233
2025-12-28T18:49:16.799225,15948,793.21,318,97,62,0.766,1,455,229
2025-12-28T18:49:16.901874,15950,793.31,319,99,63,0.781,1,451,225
2025-12-28T18:49:17.006894,15952,793.42,320,99,64,0.781,1,447,221
2025-12-28T18:49:17.106434,15954,793.5,320,99,66,0.781,1,443,218
2025-12-28T18:49:17.208863,15956,793.61,321,99,67,0.781,1,439,215
2025-12-28T18:49:17.311243,15958,793.71,322,99,68,0.781,1,435,211
2025-12-28T18:49:17.413658,15960,793.82,323,103,69,0.812,1,431,207
2025-12-28T18:49:17.433357,15962,793.9,323,103,70,0.812,1,428,204
2025-12-28T18:49:17.518786,15964,794.01,324,103,71,0.812,1,423,200
2025-12-28T18:49:17.622150,15966,794.11,325,103,72,0.812,1,420,197
2025-12-28T18:49:17.724527,15968,794.21,326,103,73,0.812,1,416,194
2025-12-28T18:49:17.826002,15970,794.31,326,103,74,0.812,1,412,190
2025-12-28T18:49:17.931104,15972,794.42,327,111,75,0.875,1,408,187
2025-12-28T18:49:18.030808,15974,794.5,327,111,76,0.875,1,405,184
2025-12-28T18:49:18.133022,15976,794.59,328,111,76,0.875,1,402,181
2025-12-28T18:49:18.235785,15978,794.71,329,111,78,0.875,1,398,177
2025-12-28T18:49:18.337898,15980,794.81,329,111,78,0.875,1,394,174
2025-12-28T18:49:18.445064,15982,794.91,330,111,79,0.875,1,390,170
2025-12-28T18:49:18.634274,15984,795.01,330,111,80,0.875,1,387,167
2025-12-28T18:49:18.648872,15986,795.1,331,111,81,0.875,1,384,164
2025-12-28T18:49:18.747509,15988,795.21,331,127,81,1.0,1,380,161
2025-12-28T18:49:18.949017,15990,795.31,332,127,82,1.0,1,377,158
2025-12-28T18:49:18.968916,15992,795.43,332,127,83,1.0,1,372,154
2025-12-28T18:49:19.054660,15994,795.49,332,127,83,1.0,1,370,152
2025-12-28T18:49:19.157063,15996,795.61,333,127,84,1.0,1,366,148
2025-12-28T18:49:19.259477,15998,795.71,333,127,85,1.0,1,363,145
2025-12-28T18:49:19.361888,16000,795.81,334,127,85,1.0,1,360,142
2025-12-28T18:49:19.469191,16002,795.91,334,127,86,1.0,1,357,139
2025-12-28T18:49:19.564987,16004,796.01,335,127,86,1.0,1,353,136
2025-12-28T18:49:19.670264,16006,796.11,335,127,87,1.0,1,350,133
2025-12-28T18:49:19.871807,16010,796.32,336,127,88,1.0,1,344,127
2025-12-28T18:49:19.977447,16012,796.4,336,127,88,1.0,1,341,125
2025-12-28T18:49:20.077194,16014,796.52,336,127,89,1.0,1,337,121
2025-12-28T18:49:20.179535,16016,796.62,337,127,90,1.0,1,335,119
2025-12-28T18:49:20.282120,16018,796.72,337,127,90,1.0,1,332,116
2025-12-28T18:49:20.383312,16020,796.8,337,127,90,1.0,1,329,113
2025-12-28T18:49:20.490567,16022,796.91,338,127,91,1.0,1,326,110
2025-12-28T18:49:20.592528,16024,797.01,338,127,91,1.0,1,323,108
2025-12-28T18:49:20.690609,16026,797.11,338,127,91,1.0,1,320,105
2025-12-28T18:49:20.887489,16028,797.21,338,127,92,1.0,1,317,102
2025-12-28T18:49:20.902236,16030,797.32,339,127,92,1.0,1,314,99
2025-12-28T18:49:21.000601,16032,797.4,339,127,92,1.0,1,312,97
2025-12-28T18:49:21.201010,16034,797.51,339,127,93,1.0,1,309,94
2025-12-28T18:49:21.215833,16036,797.61,339,127,93,1.0,1,306,92
2025-12-28T18:49:21.304997,16038,797.71,339,127,94,1.0,1,303,89
2025-12-28T18:49:21.407372,16040,797.81,340,127,94,1.0,1,301,86
2025-12-28T18:49:21.510147,16042,797.9,340,127,95,1.0,1,298,84
2025-12-28T18:49:21.525190,16044,798.01,340,127,94,1.0,1,295,81
2025-12-28T18:49:21.614701,16046,798.11,340,127,95,1.0,1,293,79
2025-12-28T18:49:21.816719,16048,798.22,341,127,95,1.0,1,290,76
2025-12-28T18:49:21.919367,16050,798.32,341,96,0,0.75,1,287,73
2025-12-28T18:49:22.015792,16052,798.42,341,127,96,1.0,1,285,71
2025-12-28T18:49:22.030858,16054,798.52,341,127,96,1.0,1,282,69
2025-12-28T18:49:22.127384,16056,798.61,341,127,96,1.0,1,280,66
2025-12-28T18:49:22.229354,16058,798.72,341,127,96,1.0,1,277,64
2025-12-28T18:49:22.331740,16060,798.8,342,127,97,1.0,1,275,62
2025-12-28T18:49:22.438993,16062,798.91,342,127,97,1.0,1,273,59
2025-12-28T18:49:22.536378,16064,799.01,342,127,97,1.0,1,270,57
2025-12-28T18:49:22.638737,16066,799.11,342,127,97,1.0,1,268,55
2025-12-28T18:49:22.741203,16068,799.22,342,127,97,1.0,1,265,52
2025-12-28T18:49:22.846686,16070,799.3,342,96,0,0.75,1,263,50
2025-12-28T18:49:23.145265,16072,799.43,342,127,98,1.0,1,260,47
2025-12-28T18:49:23.158484,16073,799.46,343,127,98,1.0,1,260,47
2025-12-28T18:49:23.177684,16076,799.59,343,96,0,0.75,1,257,44
2025-12-28T18:49:23.254373,16078,799.69,343,127,98,1.0,1,254,41
2025-12-28T18:49:23.356736,16080,799.81,343,127,98,1.0,1,252,39
2025-12-28T18:49:23.556952,16082,799.91,343,127,99,1.0,1,250,37
2025-12-28T18:49:23.573297,16084,800.0,343,127,99,1.0,1,248,35
2025-12-28T18:49:23.660673,16086,800.1,343,127,99,1.0,1,246,33
2025-12-28T18:49:23.765202,16088,800.21,343,127,99,1.0,1,243,30
2025-12-28T18:49:23.865057,16090,800.3,343,96,0,0.75,1,241,28
2025-12-28T18:49:23.972849,16092,800.41,343,96,0,0.75,1,239,26
2025-12-28T18:49:24.069826,16094,800.5,344,127,100,1.0,1,237,24
2025-12-28T18:49:24.174805,16096,800.61,344,127,99,1.0,1,235,22
2025-12-28T18:49:24.275860,16098,800.7,344,127,99,1.0,1,233,20
2025-12-28T18:49:24.377049,16100,800.81,344,127,100,1.0,1,231,18
