timestamp,frame_id,session_time,speed_kph,throttle,brake,steering,gear,rpm,drs
2025-12-28T18:54:30.365006,19022,946.5,289,74,103,0.812,2,11920,108
2025-12-28T18:54:30.458515,19024,946.62,291,77,111,0.875,2,11800,103
2025-12-28T18:54:30.666202,19026,946.7,292,78,111,0.875,2,11720,99
2025-12-28T18:54:30.681172,19028,946.8,293,81,127,1.0,2,11620,95
2025-12-28T18:54:30.765915,19030,946.91,295,33,96,0.751,2,11500,90
2025-12-28T18:54:30.868127,19032,947.0,296,34,96,0.751,2,11420,86
2025-12-28T18:54:30.971283,19034,947.11,297,37,96,0.751,2,11300,81
2025-12-28T18:54:31.078831,19036,947.21,299,38,96,0.752,2,11200,77
2025-12-28T18:54:31.175348,19038,947.32,300,40,96,0.752,2,11080,72
2025-12-28T18:54:31.277718,19040,947.4,301,41,96,0.752,2,11020,68
2025-12-28T18:54:31.380050,19042,947.51,302,43,96,0.752,2,10900,64
2025-12-28T18:54:31.482551,19044,947.61,304,44,96,0.754,2,10800,59
2025-12-28T18:54:31.587784,19046,947.72,305,46,96,0.754,2,10700,55
2025-12-28T18:54:31.687365,19048,947.81,306,47,96,0.754,2,10620,51
2025-12-28T18:54:31.789784,19050,947.91,307,49,96,0.754,2,10520,47
2025-12-28T18:54:31.892171,19052,948.01,308,50,96,0.758,2,10420,42
2025-12-28T18:54:31.994567,19054,948.12,310,52,96,0.758,2,10320,38
2025-12-28T18:54:32.102715,19056,948.2,311,53,96,0.758,2,10240,35
2025-12-28T18:54:32.199377,19058,948.31,312,54,96,0.758,2,10140,30
2025-12-28T18:54:32.304343,19060,948.41,313,56,96,0.758,2,10060,26
2025-12-28T18:54:32.406809,19062,948.51,314,57,97,0.766,2,9960,22
2025-12-28T18:54:32.421670,19064,948.6,315,58,97,0.766,2,9880,18
2025-12-28T18:54:32.608962,19066,948.71,316,59,97,0.766,2,9780,14
2025-12-28T18:54:32.623863,19068,948.81,317,61,97,0.766,2,9700,10
2025-12-28T18:54:32.713885,19070,948.91,318,62,97,0.766,2,9620,6
2025-12-28T18:54:32.816360,19072,949.01,319,63,99,0.781,2,9520,2
2025-12-28T18:54:33.018570,19074,949.12,320,64,99,0.781,1,9440,254
2025-12-28T18:54:33.038282,19076,949.2,321,66,99,0.781,1,9360,251
2025-12-28T18:54:33.123633,19078,949.3,322,68,99,0.781,1,9280,247
2025-12-28T18:54:33.226015,19080,949.42,323,69,103,0.812,1,9180,242
2025-12-28T18:54:33.328437,19082,949.52,324,70,103,0.812,1,9100,239
2025-12-28T18:54:33.431089,19084,949.62,324,72,103,0.812,1,9020,235
2025-12-28T18:54:33.536700,19086,949.72,325,72,103,0.812,1,8940,231
2025-12-28T18:54:33.635972,19088,949.81,326,74,103,0.812,1,8860,228
2025-12-28T18:54:33.738312,19090,949.92,327,75,111,0.875,1,8760,224
2025-12-28T18:54:33.840785,19092,950.02,327,75,111,0.875,1,8700,220
2025-12-28T18:54:33.943198,19094,950.11,328,77,111,0.875,1,8620,217
2025-12-28T18:54:34.050606,19096,950.21,329,77,111,0.875,1,8540,213
2025-12-28T18:54:34.147599,19098,950.31,329,78,111,0.875,1,8460,210
2025-12-28T18:54:34.249977,19100,950.41,330,79,111,0.875,1,8380,206
2025-12-28T18:54:34.352399,19102,950.5,330,80,111,0.875,1,8320,203
2025-12-28T18:54:34.546856,19104,950.6,331,81,111,0.875,1,8240,199
2025-12-28T18:54:34.565616,19106,950.72,331,81,127,1.0,1,8160,195
2025-12-28T18:54:34.657902,19108,950.82,332,82,127,1.0,1,8080,192
2025-12-28T18:54:34.861723,19110,950.92,332,83,127,1.0,1,8000,189
2025-12-28T18:54:34.879034,19112,951.01,333,83,127,1.0,1,7940,185
2025-12-28T18:54:34.964214,19114,951.11,333,84,127,1.0,1,7880,182
2025-12-28T18:54:35.073600,19116,951.2,333,84,127,1.0,1,7800,179
2025-12-28T18:54:35.169674,19118,951.3,334,85,127,1.0,1,7740,176
2025-12-28T18:54:35.272070,19120,951.4,334,85,127,1.0,1,7660,172
2025-12-28T18:54:35.374489,19122,951.5,334,86,127,1.0,1,7600,169
2025-12-28T18:54:35.476923,19124,951.6,335,87,127,1.0,1,7520,166
2025-12-28T18:54:35.582359,19126,951.71,335,87,127,1.0,1,7460,163
2025-12-28T18:54:35.681694,19128,951.81,336,88,127,1.0,1,7380,159
2025-12-28T18:54:35.784189,19130,951.9,336,88,127,1.0,1,7320,156
2025-12-28T18:54:35.885827,19132,952.0,336,89,127,1.0,1,7260,153
2025-12-28T18:54:35.988280,19134,952.11,336,89,127,1.0,1,7180,150
2025-12-28T18:54:36.095407,19136,952.22,337,90,127,1.0,1,7120,147
2025-12-28T18:54:36.193185,19138,952.3,337,90,127,1.0,1,7060,144
2025-12-28T18:54:36.295472,19140,952.41,337,90,127,1.0,1,7000,141
2025-12-28T18:54:36.397889,19142,952.51,337,91,127,1.0,1,6940,138
2025-12-28T18:54:36.500756,19144,952.61,338,91,127,1.0,1,6860,135
2025-12-28T18:54:36.518809,19146,952.71,338,91,127,1.0,1,6820,132
2025-12-28T18:54:36.801490,19148,952.81,338,92,127,1.0,1,6740,129
2025-12-28T18:54:36.816356,19150,952.9,338,92,127,1.0,1,6700,126
2025-12-28T18:54:36.909883,19152,953.01,339,92,127,1.0,1,6620,123
2025-12-28T18:54:36.924780,19154,953.11,339,93,127,1.0,1,6560,120
2025-12-28T18:54:37.019690,19156,953.21,339,93,127,1.0,1,6500,117
2025-12-28T18:54:37.117303,19158,953.31,339,93,127,1.0,1,6440,115
2025-12-28T18:54:37.222027,19160,953.41,335,77,79,0.625,1,7580,152
2025-12-28T18:54:37.322304,19162,953.51,323,51,64,0.508,1,10160,251
2025-12-28T18:54:37.424584,19164,953.61,308,28,64,0.5,2,12200,78
2025-12-28T18:54:37.530111,19166,953.72,293,4,64,0.5,2,13820,146
2025-12-28T18:54:37.629677,19168,953.82,279,0,64,0.5,2,15080,202
2025-12-28T18:54:37.731910,19170,953.92,266,14,64,0.5,2,16080,246
2025-12-28T18:54:37.834307,19172,954.01,253,0,0,0.0,3,16880,28
2025-12-28T18:54:37.936844,19174,954.1,242,0,0,0.0,3,17440,56
2025-12-28T18:54:38.043949,19176,954.21,228,3,0,0.0,3,18080,86
2025-12-28T18:54:38.142402,19178,954.32,214,0,0,0.0,3,18520,109
2025-12-28T18:54:38.246438,19180,954.42,205,25,0,0.0,3,18900,128
2025-12-28T18:54:38.346326,19182,954.52,196,0,0,0.0,3,19200,144
2025-12-28T18:54:38.448681,19184,954.62,188,0,0,0.0,3,19460,158
2025-12-28T18:54:38.551325,19186,954.71,180,0,0,0.0,3,19660,170
2025-12-28T18:54:38.745286,19188,954.81,173,27,0,0.0,3,19860,179
2025-12-28T18:54:38.760528,19190,954.91,166,0,0,0.0,3,19880,181
2025-12-28T18:54:38.855716,19192,955.01,163,24,0,0.0,3,19760,176
2025-12-28T18:54:39.056801,19194,955.12,163,29,0,0.0,3,19620,171
2025-12-28T18:54:39.076753,19196,955.22,163,35,0,0.001,3,19500,166
2025-12-28T18:54:39.162892,19198,955.3,164,36,0,0.001,3,19400,162
2025-12-28T18:54:39.265309,19200,955.41,164,29,0,0.0,3,19260,157
2025-12-28T18:54:39.367691,19202,955.51,167,45,0,0.004,3,19140,152
2025-12-28T18:54:39.470093,19204,955.61,168,35,0,0.001,3,19020,147
2025-12-28T18:54:39.575376,19206,955.71,170,52,0,0.008,3,18900,142
2025-12-28T18:54:39.674729,19208,955.8,171,49,0,0.004,3,18780,137
2025-12-28T18:54:39.777145,19210,955.92,175,56,1,0.016,3,18640,131
2025-12-28T18:54:39.879578,19212,956.0,179,60,1,0.016,3,18520,127
2025-12-28T18:54:39.981975,19214,956.12,183,74,7,0.062,3,18380,121
2025-12-28T18:54:40.091132,19216,956.21,186,80,15,0.125,3,18280,117
2025-12-28T18:54:40.186762,19218,956.31,188,88,63,0.5,3,18180,113
2025-12-28T18:54:40.391598,19222,956.51,193,55,0,0.008,3,17960,104
2025-12-28T18:54:40.493987,19224,956.61,196,44,0,0.004,3,17840,99
2025-12-28T18:54:40.599246,19226,956.7,198,49,0,0.004,3,17720,94
2025-12-28T18:54:40.701249,19228,956.8,200,52,0,0.008,3,17640,90
2025-12-28T18:54:40.716284,19230,956.9,202,56,1,0.016,3,17540,87
2025-12-28T18:54:40.998465,19232,957.02,204,57,1,0.016,3,17460,82
2025-12-28T18:54:41.015156,19234,957.1,205,59,1,0.016,3,17380,79
2025-12-28T18:54:41.037516,19236,957.2,208,61,1,0.016,3,17280,75
2025-12-28T18:54:41.112222,19238,957.3,211,66,3,0.031,3,17140,69
2025-12-28T18:54:41.320297,19240,957.41,213,73,7,0.062,3,17020,64
2025-12-28T18:54:41.331201,19242,957.51,216,79,15,0.125,3,16880,59
2025-12-28T18:54:41.419497,19244,957.61,219,84,31,0.25,3,16780,55
2025-12-28T18:54:41.525433,19246,957.71,221,89,63,0.5,3,16680,50
2025-12-28T18:54:41.624621,19248,957.81,223,93,127,1.0,3,16580,46
2025-12-28T18:54:41.726702,19250,957.91,226,34,0,0.001,3,16480,42
2025-12-28T18:54:41.831387,19252,958.0,229,38,0,0.002,3,16360,36
2025-12-28T18:54:41.931531,19254,958.1,232,43,0,0.002,3,16220,31
2025-12-28T18:54:42.049241,19256,958.2,233,47,0,0.004,3,16100,26
2025-12-28T18:54:42.136306,19258,958.31,234,50,0,0.008,3,15960,20
2025-12-28T18:54:42.238941,19260,958.41,234,52,0,0.008,3,15840,15
2025-12-28T18:54:42.340302,19262,958.51,233,54,0,0.008,3,15700,10
2025-12-28T18:54:42.442711,19264,958.61,232,53,0,0.008,3,15580,4
2025-12-28T18:54:42.547460,19266,958.7,232,53,0,0.008,3,15480,0
2025-12-28T18:54:42.647077,19268,958.82,232,51,0,0.008,2,15320,250
2025-12-28T18:54:42.746929,19270,958.91,232,49,0,0.004,2,15220,245
2025-12-28T18:54:42.849210,19272,959.01,234,48,0,0.004,2,15100,240
2025-12-28T18:54:42.957981,19274,959.11,236,50,0,0.008,2,14960,235
2025-12-28T18:54:43.058870,19276,959.22,239,54,0,0.008,2,14840,230
2025-12-28T18:54:43.252828,19278,959.32,241,58,1,0.016,2,14720,225
2025-12-28T18:54:43.268179,19280,959.42,244,63,3,0.031,2,14600,220
2025-12-28T18:54:43.361841,19282,959.5,246,67,3,0.031,2,14500,216
2025-12-28T18:54:43.464867,19284,959.6,248,69,7,0.062,2,14380,211
2025-12-28T18:54:43.572456,19286,959.71,250,75,15,0.125,2,14260,205
2025-12-28T18:54:43.669063,19288,959.82,253,79,15,0.125,2,14140,200
2025-12-28T18:54:43.771601,19290,959.9,254,82,31,0.25,2,14040,196
2025-12-28T18:54:43.873306,19292,960.01,257,38,0,0.002,2,13900,191
2025-12-28T18:54:43.975664,19294,960.11,259,27,0,0.0,2,13780,186
2025-12-28T18:54:43.998117,19296,960.21,261,31,0,0.001,2,13680,181
2025-12-28T18:54:44.088253,19298,960.31,263,35,0,0.001,2,13560,176
2025-12-28T18:54:44.203589,19300,960.42,265,38,0,0.002,2,13420,171
2025-12-28T18:54:44.385069,19302,960.51,267,40,0,0.002,2,13320,166
2025-12-28T18:54:44.487680,19304,960.61,268,43,0,0.002,2,13220,161
2025-12-28T18:54:44.592925,19306,960.72,270,45,0,0.004,2,13080,156
2025-12-28T18:54:44.692523,19308,960.82,272,47,0,0.004,2,12980,151
2025-12-28T18:54:44.794886,19310,960.92,274,50,0,0.008,2,12860,147
2025-12-28T18:54:44.895889,19312,961.0,275,52,0,0.008,2,12780,143
2025-12-28T18:54:44.999711,19314,961.12,277,55,0,0.008,2,12640,137
2025-12-28T18:54:45.202014,19316,961.21,279,57,1,0.016,2,12540,133
2025-12-28T18:54:45.216915,19318,961.31,280,59,1,0.016,2,12440,128
2025-12-28T18:54:45.305411,19320,961.41,282,61,1,0.016,2,12320,124
2025-12-28T18:54:45.320277,19322,961.51,283,63,3,0.031,2,12220,119
2025-12-28T18:54:45.512153,19324,961.62,285,66,3,0.031,2,12100,114
2025-12-28T18:54:45.621406,19326,961.72,286,69,7,0.062,2,12000,109
2025-12-28T18:54:45.637355,19328,961.82,288,71,7,0.062,2,11900,105
2025-12-28T18:54:45.720027,19330,961.91,289,73,7,0.062,2,11800,100
2025-12-28T18:54:45.821449,19332,962.01,290,75,15,0.125,2,11700,96
2025-12-28T18:54:45.923930,19334,962.11,291,77,15,0.125,2,11600,92
2025-12-28T18:54:46.031123,19336,962.22,293,79,15,0.125,2,11480,87
2025-12-28T18:54:46.128740,19338,962.31,294,33,0,0.001,2,11380,83
2025-12-28T18:54:46.231090,19340,962.41,295,33,0,0.001,2,11280,78
2025-12-28T18:54:46.333601,19342,962.51,296,34,0,0.001,2,11200,74
2025-12-28T18:54:46.438346,19344,962.61,297,36,0,0.001,2,11080,70
2025-12-28T18:54:46.543532,19346,962.71,298,37,0,0.002,2,10980,65
2025-12-28T18:54:46.640696,19348,962.81,299,38,0,0.002,2,10900,61
2025-12-28T18:54:46.743125,19350,962.9,300,40,0,0.002,2,10800,57
2025-12-28T18:54:46.845565,19352,963.01,301,41,0,0.002,2,10700,52
2025-12-28T18:54:46.947947,19354,963.11,302,42,0,0.002,2,10600,48
2025-12-28T18:54:47.142315,19356,963.2,303,43,0,0.004,2,10520,44
2025-12-28T18:54:47.157026,19358,963.32,304,45,0,0.004,2,10400,40
2025-12-28T18:54:47.252541,19360,963.42,305,46,0,0.004,2,10320,36
2025-12-28T18:54:47.449510,19362,963.5,306,46,0,0.004,2,10240,32
2025-12-28T18:54:47.464148,19364,963.62,307,48,0,0.004,2,10140,28
2025-12-28T18:54:47.565215,19366,963.71,308,49,0,0.004,2,10040,24
2025-12-28T18:54:47.662170,19368,963.8,309,50,0,0.008,2,9960,20
2025-12-28T18:54:47.764540,19370,963.92,310,51,0,0.008,2,9860,15
2025-12-28T18:54:47.866946,19372,964.02,310,52,0,0.008,2,9780,12
2025-12-28T18:54:47.969353,19374,964.12,311,53,0,0.008,2,9680,8
2025-12-28T18:54:48.076563,19376,964.2,312,54,0,0.008,2,9620,4
2025-12-28T18:54:48.174175,19378,964.32,313,55,0,0.008,2,9520,0
2025-12-28T18:54:48.277033,19380,964.41,313,56,0,0.008,1,9440,252
2025-12-28T18:54:48.379412,19382,964.51,314,56,1,0.016,1,9340,248
2025-12-28T18:54:48.481837,19384,964.61,315,57,1,0.016,1,9260,245
2025-12-28T18:54:48.587223,19386,964.71,315,58,1,0.016,1,9180,241
2025-12-28T18:54:48.686579,19388,964.81,316,59,1,0.016,1,9100,237
2025-12-28T18:54:48.789093,19390,964.91,316,60,1,0.016,1,9020,233
2025-12-28T18:54:48.891647,19392,965.01,317,60,1,0.016,1,8940,230
2025-12-28T18:54:48.994332,19394,965.11,318,61,1,0.016,1,8860,226
2025-12-28T18:54:49.101134,19396,965.21,318,62,1,0.016,1,8780,223
2025-12-28T18:54:49.199033,19398,965.31,319,62,3,0.031,1,8700,219
2025-12-28T18:54:49.301328,19400,965.41,319,63,3,0.031,1,8620,215
2025-12-28T18:54:49.407991,19402,965.51,320,63,3,0.031,1,8540,212
2025-12-28T18:54:49.505705,19404,965.62,320,64,3,0.031,1,8460,208
2025-12-28T18:54:49.708705,19406,965.72,321,66,3,0.031,1,8380,204
2025-12-28T18:54:49.723540,19408,965.8,321,66,3,0.031,1,8320,202
2025-12-28T18:54:49.738610,19410,965.9,322,67,3,0.031,1,8240,198
2025-12-28T18:54:49.815293,19412,966.01,322,68,3,0.031,1,8160,194
2025-12-28T18:54:49.917631,19414,966.11,322,68,7,0.062,1,8100,191
2025-12-28T18:54:50.026721,19416,966.21,323,69,7,0.062,1,8020,188
2025-12-28T18:54:50.124023,19418,966.31,323,69,7,0.062,1,7960,184
2025-12-28T18:54:50.224842,19420,966.41,324,70,7,0.062,1,7880,181
2025-12-28T18:54:50.327245,19422,966.51,324,70,7,0.062,1,7800,178
2025-12-28T18:54:50.429625,19424,966.61,324,71,7,0.062,1,7740,174
2025-12-28T18:54:50.534953,19426,966.71,324,71,7,0.062,1,7660,171
2025-12-28T18:54:50.634544,19428,966.81,325,72,7,0.062,1,7600,168
2025-12-28T18:54:50.737058,19430,966.91,325,72,7,0.062,1,7540,165
2025-12-28T18:54:50.839341,19432,967.01,325,73,7,0.062,1,7460,162
2025-12-28T18:54:50.942112,19434,967.11,326,73,7,0.062,1,7400,158
2025-12-28T18:54:51.051460,19436,967.21,326,74,7,0.062,1,7320,155
2025-12-28T18:54:51.147722,19438,967.31,326,74,7,0.062,1,7260,152
2025-12-28T18:54:51.248832,19440,967.41,326,74,7,0.062,1,7200,149
2025-12-28T18:54:51.351792,19442,967.52,327,74,7,0.062,1,7140,146
2025-12-28T18:54:51.451711,19444,967.62,327,74,7,0.062,1,7060,143
2025-12-28T18:54:51.650155,19446,967.71,327,75,15,0.125,1,7000,140
2025-12-28T18:54:51.665976,19448,967.8,327,75,15,0.125,1,6960,137
2025-12-28T18:54:51.759047,19450,967.92,327,75,15,0.125,1,6880,134
2025-12-28T18:54:51.961464,19452,968.02,327,75,15,0.125,1,6820,131
2025-12-28T18:54:51.976361,19454,968.11,328,76,15,0.125,1,6760,128
2025-12-28T18:54:52.070308,19456,968.21,328,76,15,0.125,1,6700,125
2025-12-28T18:54:52.167866,19458,968.32,328,76,15,0.125,1,6640,123
2025-12-28T18:54:52.270268,19460,968.42,328,77,15,0.125,1,6580,120
2025-12-28T18:54:52.375273,19462,968.52,328,77,15,0.125,1,6520,117
2025-12-28T18:54:52.475823,19464,968.62,329,77,15,0.125,1,6460,114
2025-12-28T18:54:52.581276,19466,968.71,329,77,15,0.125,1,6420,111
2025-12-28T18:54:52.680654,19468,968.8,329,77,15,0.125,1,6360,109
2025-12-28T18:54:52.783081,19470,968.9,329,78,15,0.125,1,6300,106
2025-12-28T18:54:52.884693,19472,969.0,329,78,15,0.125,1,6240,103
2025-12-28T18:54:52.987722,19474,969.11,329,78,15,0.125,1,6180,101
2025-12-28T18:54:53.094052,19476,969.21,329,78,15,0.125,1,6140,98
2025-12-28T18:54:53.191951,19478,969.32,329,78,15,0.125,1,6080,95
2025-12-28T18:54:53.294342,19480,969.42,329,78,15,0.125,1,6020,92
2025-12-28T18:54:53.396721,19482,969.5,329,78,15,0.125,1,299,90
2025-12-28T18:54:53.499162,19484,969.6,328,69,7,0.062,1,6100,93
2025-12-28T18:54:53.607348,19486,969.71,318,43,0,0.002,1,8100,166
2025-12-28T18:54:53.704482,19488,969.81,303,20,0,0.0,2,10460,3
2025-12-28T18:54:53.719394,19490,969.91,289,0,0,0.0,2,12240,76
2025-12-28T18:54:53.909972,19492,970.02,273,28,0,0.0,2,13900,146
2025-12-28T18:54:53.926537,19494,970.11,261,9,0,0.0,2,15020,196
2025-12-28T18:54:54.021210,19496,970.21,252,0,0,0.0,2,16000,240
2025-12-28T18:54:54.116492,19498,970.31,241,0,0,0.0,3,16820,22
2025-12-28T18:54:54.219211,19500,970.42,231,13,0,0.0,3,17500,54
2025-12-28T18:54:54.321192,19502,970.51,221,0,0,0.0,3,18020,79
2025-12-28T18:54:54.423676,19504,970.62,210,0,0,0.0,3,18520,103
2025-12-28T18:54:54.528591,19506,970.71,203,34,0,0.001,3,18760,115
2025-12-28T18:54:54.631284,19508,970.81,197,24,0,0.0,3,18660,112
2025-12-28T18:54:54.731313,19510,970.91,193,15,0,0.0,3,18540,106
2025-12-28T18:54:54.833737,19512,971.01,189,10,0,0.0,3,18420,101
2025-12-28T18:54:54.935336,19514,971.1,186,6,0,0.0,3,18280,97
2025-12-28T18:54:55.044619,19516,971.2,184,11,0,0.0,3,18160,92
2025-12-28T18:54:55.140194,19518,971.3,183,21,0,0.0,3,18040,87
2025-12-28T18:54:55.242536,19520,971.4,184,12,0,0.0,3,17920,82
2025-12-28T18:54:55.344994,19522,971.5,182,17,0,0.0,3,17780,77
2025-12-28T18:54:55.447345,19524,971.61,180,15,0,0.0,3,17660,72
2025-12-28T18:54:55.550484,19526,971.71,179,6,0,0.0,3,17540,67
2025-12-28T18:54:55.652562,19528,971.81,178,71,7,0.062,3,17420,63
2025-12-28T18:54:55.846478,19530,971.92,177,59,1,0.016,3,17300,57
2025-12-28T18:54:55.861271,19532,972.02,177,54,0,0.008,3,17180,53
2025-12-28T18:54:55.960570,19534,972.11,177,56,1,0.016,3,17080,49
2025-12-28T18:54:56.167918,19536,972.21,176,56,1,0.016,3,16960,44
2025-12-28T18:54:56.184105,19538,972.3,175,55,0,0.008,3,16860,40
2025-12-28T18:54:56.264989,19540,972.42,174,49,0,0.004,3,16720,35
2025-12-28T18:54:56.367365,19542,972.52,174,47,0,0.004,3,16620,30
2025-12-28T18:54:56.469294,19544,972.62,174,60,1,0.016,3,16520,26
2025-12-28T18:54:56.574931,19546,972.71,174,58,1,0.016,3,16420,22
2025-12-28T18:54:56.674172,19548,972.81,176,64,3,0.031,3,16340,19
2025-12-28T18:54:56.776656,19550,972.91,178,68,3,0.031,3,16280,16
2025-12-28T18:54:56.879785,19552,973.0,181,69,7,0.062,3,16220,13
2025-12-28T18:54:56.982149,19554,973.12,186,76,15,0.125,3,16080,8
2025-12-28T18:54:57.088001,19556,973.22,189,84,31,0.25,3,15980,4
2025-12-28T18:54:57.186142,19558,973.31,193,93,63,0.5,2,15860,255
2025-12-28T18:54:57.288688,19560,973.41,196,38,0,0.002,2,15760,251
2025-12-28T18:54:57.391081,19562,973.51,200,44,0,0.004,2,15640,247
2025-12-28T18:54:57.492826,19564,973.62,203,50,0,0.008,2,15520,242
2025-12-28T18:54:57.598092,19566,973.71,206,56,1,0.016,2,15420,238
2025-12-28T18:54:57.698435,19568,973.81,208,61,1,0.016,2,15340,234
2025-12-28T18:54:57.801767,19570,973.91,211,67,3,0.031,2,15260,230
2025-12-28T18:54:57.817826,19572,974.01,214,74,7,0.062,2,15160,226
2025-12-28T18:54:58.099410,19574,974.12,217,79,15,0.125,2,15060,222
2025-12-28T18:54:58.118942,19576,974.22,219,84,31,0.25,2,14960,218
2025-12-28T18:54:58.133848,19578,974.31,221,88,63,0.5,2,14880,214
2025-12-28T18:54:58.212194,19580,974.42,224,57,1,0.016,2,14760,210
2025-12-28T18:54:58.417059,19582,974.51,227,35,0,0.001,2,14660,205
2025-12-28T18:54:58.431951,19584,974.61,229,39,0,0.002,2,14560,201
2025-12-28T18:54:58.522273,19586,974.71,231,42,0,0.002,2,14460,197
2025-12-28T18:54:58.621845,19588,974.81,234,47,0,0.004,2,14360,193
2025-12-28T18:54:58.726433,19590,974.91,236,50,0,0.008,2,14260,188
2025-12-28T18:54:58.826730,19592,975.02,238,53,0,0.008,2,14140,183
2025-12-28T18:54:58.930262,19594,975.11,240,57,1,0.016,2,14060,180
2025-12-28T18:54:59.036259,19596,975.22,242,59,1,0.016,2,13980,176
2025-12-28T18:54:59.133837,19598,975.32,244,63,3,0.031,2,13900,173
2025-12-28T18:54:59.236219,19600,975.41,245,66,3,0.031,2,13820,169
2025-12-28T18:54:59.338705,19602,975.51,247,69,7,0.062,2,13740,166
2025-12-28T18:54:59.441062,19604,975.6,249,72,7,0.062,2,13660,162
2025-12-28T18:54:59.546291,19606,975.72,251,76,15,0.125,2,13540,157
2025-12-28T18:54:59.646823,19608,975.81,253,79,15,0.125,2,13440,153
2025-12-28T18:54:59.748263,19610,975.91,254,82,31,0.25,2,13340,149
2025-12-28T18:54:59.850664,19612,976.01,256,85,31,0.25,2,13240,145
2025-12-28T18:55:00.044759,19614,976.1,258,27,0,0.0,2,13140,140
2025-12-28T18:55:00.065958,19616,976.2,259,28,0,0.0,2,13040,136
2025-12-28T18:55:00.157937,19618,976.3,261,31,0,0.001,2,12920,132
2025-12-28T18:55:00.357218,19620,976.42,263,35,0,0.001,2,12800,127
2025-12-28T18:55:00.373618,19622,976.51,265,38,0,0.002,2,12700,123
2025-12-28T18:55:00.463602,19624,976.6,266,40,0,0.002,2,12600,118
2025-12-28T18:55:00.569123,19626,976.7,268,42,0,0.002,2,12500,114
2025-12-28T18:55:00.668609,19628,976.8,270,45,0,0.004,2,12400,109
2025-12-28T18:55:00.769477,19630,976.9,272,47,0,0.004,2,12280,105
2025-12-28T18:55:00.873059,19632,977.01,273,49,0,0.004,2,12180,101
2025-12-28T18:55:00.976961,19634,977.11,275,52,0,0.008,2,12080,96
2025-12-28T18:55:01.081729,19636,977.21,277,54,0,0.008,2,11960,92
2025-12-28T18:55:01.101135,19638,977.31,278,56,1,0.016,2,11860,87
2025-12-28T18:55:01.197285,19640,977.41,280,58,1,0.016,2,11760,83
2025-12-28T18:55:01.383833,19642,977.51,281,60,1,0.016,2,11660,79
2025-12-28T18:55:01.486489,19644,977.62,283,62,3,0.031,2,11540,74
2025-12-28T18:55:01.592209,19646,977.71,284,64,3,0.031,2,11460,70
2025-12-28T18:55:01.692812,19648,977.8,285,67,3,0.031,2,11360,66
2025-12-28T18:55:01.793748,19650,977.92,287,69,7,0.062,2,11240,61
2025-12-28T18:55:01.897790,19652,978.02,288,72,7,0.062,2,11140,57
2025-12-28T18:55:01.999003,19654,978.12,289,73,7,0.062,2,11060,53
2025-12-28T18:55:02.107290,19656,978.22,290,75,15,0.125,2,10960,49
2025-12-28T18:55:02.297930,19658,978.32,292,77,15,0.125,2,10860,45
2025-12-28T18:55:02.312729,19660,978.42,293,80,15,0.125,2,10760,41
2025-12-28T18:55:02.408192,19662,978.52,294,30,0,0.0,2,10660,36
2025-12-28T18:55:02.611374,19664,978.62,294,34,0,0.001,2,10580,32
2025-12-28T18:55:02.629121,19666,978.7,295,33,0,0.001,2,10500,29
2025-12-28T18:55:02.644041,19668,978.81,296,35,0,0.001,2,10400,25
2025-12-28T18:55:02.719664,19670,978.92,298,36,0,0.001,2,10300,20
2025-12-28T18:55:02.820319,19672,979.01,299,37,0,0.002,2,10220,17
2025-12-28T18:55:02.922743,19674,979.12,300,39,0,0.002,2,10120,12
2025-12-28T18:55:03.029947,19676,979.22,301,40,0,0.002,2,10020,9
2025-12-28T18:55:03.128605,19678,979.31,302,41,0,0.002,2,9940,5
2025-12-28T18:55:03.231012,19680,979.41,302,42,0,0.002,2,9860,1
2025-12-28T18:55:03.333562,19682,979.51,303,43,0,0.004,1,9760,254
2025-12-28T18:55:03.436863,19684,979.61,304,45,0,0.004,1,9680,250
2025-12-28T18:55:03.540228,19686,979.71,305,46,0,0.004,1,9600,246
2025-12-28T18:55:03.639685,19688,979.81,306,47,0,0.004,1,9500,242
2025-12-28T18:55:03.741993,19690,979.91,307,48,0,0.004,1,9420,239
2025-12-28T18:55:03.844359,19692,980.0,308,49,0,0.004,1,9340,235
2025-12-28T18:55:03.946747,19694,980.1,309,50,0,0.008,1,9260,231
2025-12-28T18:55:04.054006,19696,980.21,309,51,0,0.008,1,9180,227
2025-12-28T18:55:04.151581,19698,980.3,310,52,0,0.008,1,9100,224
2025-12-28T18:55:04.257609,19700,980.41,311,53,0,0.008,1,9000,220
2025-12-28T18:55:06.818158,19701,980.48,311,53,64,0.508,1,8960,218
2025-12-28T18:55:07.016262,19705,980.68,313,56,97,0.766,1,8800,211
2025-12-28T18:55:07.118640,19707,980.79,314,57,97,0.766,1,8720,207
2025-12-28T18:55:07.221032,19709,980.89,315,58,97,0.766,1,8640,204
2025-12-28T18:55:07.326333,19711,981.0,316,60,97,0.766,1,8540,200
2025-12-28T18:55:07.425873,19713,981.08,317,61,97,0.766,1,8480,197
2025-12-28T18:55:07.528865,19715,981.19,318,62,97,0.766,1,8400,193
2025-12-28T18:55:07.631338,19717,981.29,319,63,99,0.781,1,8320,190
